2025-10-16 18:57:15,088 - __main__ - CRITICAL - Wrong similarity method channel_position, please enter a valid method ''position'' or ''channel_name''
2025-10-16 19:23:18,962 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E50, [50 59]
2025-10-16 19:23:18,964 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E51, [51 60]
2025-10-16 19:23:18,967 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E52, [52 61]
2025-10-16 19:23:18,968 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E53, [52 61]
2025-10-16 19:23:18,971 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E54, [53 62]
2025-10-16 19:23:18,978 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E57, [50 59]
2025-10-16 19:23:18,987 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E61, [53 62]
2025-10-16 19:23:19,029 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E78, [55 64]
2025-10-16 19:23:19,031 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E79, [55 64]
2025-10-16 19:23:19,041 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E86, [55 64]
2025-10-16 19:23:19,047 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E92, [56 65]
2025-10-16 19:23:19,051 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E97, [57 66]
2025-10-16 19:23:19,052 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E98, [57 66]
2025-10-16 19:23:19,054 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E100, [58 67]
2025-10-16 19:23:19,055 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E101, [58 67]
2025-10-16 19:23:19,060 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E105, [26 36]
2025-10-16 19:23:19,061 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E106, [25 35]
2025-10-16 19:23:19,065 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E110, [27 37]
2025-10-16 19:23:19,066 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E111, [27 37]
2025-10-16 19:23:19,067 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E112, [26 36]
2025-10-16 19:23:19,069 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E115, [29 39]
2025-10-16 19:23:19,070 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E116, [28 38]
2025-10-16 19:23:19,086 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E15, [0 1]
2025-10-16 19:23:19,086 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E17, [0 1]
2025-10-16 19:23:19,116 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E15, [ 0 29]
2025-10-16 19:23:19,116 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E16, [ 1 28]
2025-10-16 19:23:19,117 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E17, [ 0 29]
2025-10-16 19:23:19,671 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, E6, [147 148]
2025-10-16 19:23:20,191 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E11, [17 29]
2025-10-16 19:23:20,195 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E16, [17 29]
2025-10-16 19:23:20,782 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-64_1.0, E17, [4 9]
2025-10-16 19:23:20,874 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-65_1.0, E17, [4 9]
2025-10-16 19:23:21,102 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105]
2025-10-16 19:23:21,599 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-256, Cz, [  8 185]
2025-10-16 19:23:22,197 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E11, [ 97 126]
2025-10-16 19:23:22,202 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E15, [ 96 127]
2025-10-16 19:24:21,162 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E45, [ 37 335]
2025-10-16 19:24:21,375 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E108, [ 45 337]
2025-10-16 19:24:21,506 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E45, [37 86]
2025-10-16 19:24:21,520 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E58, [59 87]
2025-10-16 19:24:21,562 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E96, [67 89]
2025-10-16 19:24:21,574 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E108, [45 88]
2025-10-16 19:24:21,728 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E6, [25 35]
2025-10-16 19:24:21,730 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E7, [25 35]
2025-10-16 19:24:21,736 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E13, [24 34]
2025-10-16 19:24:21,752 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E29, [23 33]
2025-10-16 19:24:21,754 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E30, [24 34]
2025-10-16 19:24:21,758 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E34, [22 32]
2025-10-16 19:24:21,759 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E35, [23 33]
2025-10-16 19:24:21,763 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E39, [21 31]
2025-10-16 19:24:21,771 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E47, [51 60]
2025-10-16 19:24:21,774 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E50, [50 59]
2025-10-16 19:24:21,776 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E51, [51 60]
2025-10-16 19:24:21,777 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E52, [52 61]
2025-10-16 19:24:21,778 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E53, [52 61]
2025-10-16 19:24:21,779 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E54, [53 62]
2025-10-16 19:24:21,782 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E57, [50 59]
2025-10-16 19:24:21,785 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E61, [53 62]
2025-10-16 19:24:21,802 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E78, [55 64]
2025-10-16 19:24:21,803 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E79, [55 64]
2025-10-16 19:24:21,809 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E86, [55 64]
2025-10-16 19:24:21,816 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E92, [56 65]
2025-10-16 19:24:21,820 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E97, [57 66]
2025-10-16 19:24:21,822 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E98, [57 66]
2025-10-16 19:24:21,824 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E100, [58 67]
2025-10-16 19:24:21,825 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E101, [58 67]
2025-10-16 19:24:21,829 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E105, [26 36]
2025-10-16 19:24:21,830 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E106, [25 35]
2025-10-16 19:24:21,834 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E110, [27 37]
2025-10-16 19:24:21,835 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E111, [27 37]
2025-10-16 19:24:21,837 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E112, [26 36]
2025-10-16 19:24:21,840 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E115, [29 39]
2025-10-16 19:24:21,841 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E116, [28 38]
2025-10-16 19:24:21,855 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E1, [3 7]
2025-10-16 19:24:21,856 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E2, [3 7]
2025-10-16 19:24:21,940 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E126, [3 7]
2025-10-16 19:24:21,951 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E6, [25 35]
2025-10-16 19:24:21,952 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E7, [25 35]
2025-10-16 19:24:21,959 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E13, [24 34]
2025-10-16 19:24:21,974 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E29, [23 33]
2025-10-16 19:24:21,976 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E30, [24 34]
2025-10-16 19:24:21,980 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E34, [22 32]
2025-10-16 19:24:21,981 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E35, [23 33]
2025-10-16 19:24:21,985 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E39, [21 31]
2025-10-16 19:24:21,993 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E47, [51 60]
2025-10-16 19:24:21,996 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E50, [50 59]
2025-10-16 19:24:21,997 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E51, [51 60]
2025-10-16 19:24:21,999 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E52, [52 61]
2025-10-16 19:24:22,000 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E53, [52 61]
2025-10-16 19:24:22,001 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E54, [53 62]
2025-10-16 19:24:22,005 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E57, [50 59]
2025-10-16 19:24:22,008 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E61, [53 62]
2025-10-16 19:24:22,024 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E78, [55 64]
2025-10-16 19:24:22,026 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E79, [55 64]
2025-10-16 19:24:22,034 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E86, [55 64]
2025-10-16 19:24:22,041 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E92, [56 65]
2025-10-16 19:24:22,047 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E97, [57 66]
2025-10-16 19:24:22,050 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E98, [57 66]
2025-10-16 19:24:22,052 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E100, [58 67]
2025-10-16 19:24:22,054 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E101, [58 67]
2025-10-16 19:24:22,064 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E105, [26 36]
2025-10-16 19:24:22,065 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E106, [25 35]
2025-10-16 19:24:22,069 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E110, [27 37]
2025-10-16 19:24:22,071 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E111, [27 37]
2025-10-16 19:24:22,072 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E112, [26 36]
2025-10-16 19:24:22,075 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E115, [29 39]
2025-10-16 19:24:22,076 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E116, [28 38]
2025-10-16 19:24:22,091 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E15, [0 1]
2025-10-16 19:24:22,092 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi16, E17, [0 1]
2025-10-16 19:24:22,116 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E15, [ 0 29]
2025-10-16 19:24:22,117 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E16, [ 1 28]
2025-10-16 19:24:22,118 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi32, E17, [ 0 29]
2025-10-16 19:24:22,677 - __main__ - ERROR - There are more than one minimum values in similarity estimations biosemi256, E6, [147 148]
2025-10-16 19:24:23,153 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E11, [17 29]
2025-10-16 19:24:23,156 - __main__ - ERROR - There are more than one minimum values in similarity estimations easycap-M43, E16, [17 29]
2025-10-16 19:24:23,715 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-64_1.0, E17, [4 9]
2025-10-16 19:24:23,820 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-65_1.0, E17, [4 9]
2025-10-16 19:24:24,135 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-128, Cz, [  6 105]
2025-10-16 19:24:24,698 - __main__ - ERROR - There are more than one minimum values in similarity estimations GSN-HydroCel-256, Cz, [  8 185]
2025-10-16 19:24:25,350 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E11, [ 97 126]
2025-10-16 19:24:25,369 - __main__ - ERROR - There are more than one minimum values in similarity estimations brainproducts-RNP-BA-128, E15, [ 96 127]
2025-10-16 19:30:49,049 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E45, [ 37 335], ('T7', 'T3')
2025-10-16 19:30:49,366 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1005, E108, [ 45 337], ('T8', 'T4')
2025-10-16 19:30:49,509 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E45, [37 86], ('T7', 'T3')
2025-10-16 19:30:49,521 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E58, [59 87], ('P7', 'T5')
2025-10-16 19:30:49,554 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E96, [67 89], ('P8', 'T6')
2025-10-16 19:30:49,565 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_1020, E108, [45 88], ('T8', 'T4')
2025-10-16 19:30:49,688 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E6, [25 35], ('Fzp', 'Cza')
2025-10-16 19:30:49,690 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E7, [25 35], ('Fzp', 'Cza')
2025-10-16 19:30:49,697 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E13, [24 34], ('F1p', 'C1a')
2025-10-16 19:30:49,725 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E29, [23 33], ('F3p', 'C3a')
2025-10-16 19:30:49,727 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E30, [24 34], ('F1p', 'C1a')
2025-10-16 19:30:49,735 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E34, [22 32], ('F5p', 'C5a')
2025-10-16 19:30:49,736 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E35, [23 33], ('F3p', 'C3a')
2025-10-16 19:30:49,740 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E39, [21 31], ('F7p', 'T3a')
2025-10-16 19:30:49,749 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E47, [51 60], ('C5p', 'P5a')
2025-10-16 19:30:49,753 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E50, [50 59], ('T3p', 'T5a')
2025-10-16 19:30:49,755 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E51, [51 60], ('C5p', 'P5a')
2025-10-16 19:30:49,757 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E52, [52 61], ('C3p', 'P3a')
2025-10-16 19:30:49,758 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E53, [52 61], ('C3p', 'P3a')
2025-10-16 19:30:49,759 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E54, [53 62], ('C1p', 'P1a')
2025-10-16 19:30:49,763 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E57, [50 59], ('T3p', 'T5a')
2025-10-16 19:30:49,767 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E61, [53 62], ('C1p', 'P1a')
2025-10-16 19:30:49,788 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E78, [55 64], ('C2p', 'P2a')
2025-10-16 19:30:49,789 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E79, [55 64], ('C2p', 'P2a')
2025-10-16 19:30:49,796 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E86, [55 64], ('C2p', 'P2a')
2025-10-16 19:30:49,802 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E92, [56 65], ('C4p', 'P4a')
2025-10-16 19:30:49,810 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E97, [57 66], ('C6p', 'P6a')
2025-10-16 19:30:49,811 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E98, [57 66], ('C6p', 'P6a')
2025-10-16 19:30:49,813 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E100, [58 67], ('T4p', 'T6a')
2025-10-16 19:30:49,815 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E101, [58 67], ('T4p', 'T6a')
2025-10-16 19:30:49,819 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E105, [26 36], ('F2p', 'C2a')
2025-10-16 19:30:49,820 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E106, [25 35], ('Fzp', 'Cza')
2025-10-16 19:30:49,825 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E110, [27 37], ('F4p', 'C4a')
2025-10-16 19:30:49,826 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E111, [27 37], ('F4p', 'C4a')
2025-10-16 19:30:49,827 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E112, [26 36], ('F2p', 'C2a')
2025-10-16 19:30:49,830 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E115, [29 39], ('F8p', 'T4a')
2025-10-16 19:30:49,831 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_postfixed, E116, [28 38], ('F6p', 'C6a')
2025-10-16 19:30:49,846 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E1, [3 7], ('aF3', 'aF4')
2025-10-16 19:30:49,847 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E2, [3 7], ('aF3', 'aF4')
2025-10-16 19:30:49,949 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_prefixed, E126, [3 7], ('aF3', 'aF4')
2025-10-16 19:30:49,966 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E6, [25 35], ("Fz''", "Cz'")
2025-10-16 19:30:49,967 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E7, [25 35], ("Fz''", "Cz'")
2025-10-16 19:30:49,973 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E13, [24 34], ("F1''", "C1'")
2025-10-16 19:30:49,992 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E29, [23 33], ("F3''", "C3'")
2025-10-16 19:30:49,994 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E30, [24 34], ("F1''", "C1'")
2025-10-16 19:30:49,998 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E34, [22 32], ("F5''", "C5'")
2025-10-16 19:30:49,999 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E35, [23 33], ("F3''", "C3'")
2025-10-16 19:30:50,003 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E39, [21 31], ("F7''", "T3'")
2025-10-16 19:30:50,011 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E47, [51 60], ("C5''", "P5'")
2025-10-16 19:30:50,014 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E50, [50 59], ("T3''", "T5'")
2025-10-16 19:30:50,015 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E51, [51 60], ("C5''", "P5'")
2025-10-16 19:30:50,016 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E52, [52 61], ("C3''", "P3'")
2025-10-16 19:30:50,017 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E53, [52 61], ("C3''", "P3'")
2025-10-16 19:30:50,018 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E54, [53 62], ("C1''", "P1'")
2025-10-16 19:30:50,021 - __main__ - ERROR - There are more than one minimum values in similarity estimations standard_primed, E57, [50 59], ("T3''", "T5'")
